State,City,Type of Ownership,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team taught patients (or their family caregivers) about their drugs,How often the home health team checked patients risk of falling,How often the home health team checked patients for depression,How often the home health team made sure that their patients have received a flu shot for the current flu season.,How often the home health team made sure that their patients have received a pneumococcal vaccine (pneumonia shot).,With diabetes - how often the home health team got doctors orders and gave foot care and taught patients about foot care,How often the home health team checked patients for pain,How often the home health team treated their patients pain,How often the home health team took doctor-ordered action to prevent pressure sores (bed sores),How often the home health team checked patients for the risk of developing pressure sores (bed sores),Count of non-reported behaviours,Count of non-reported outcomes,Non-trad Chronic,Lbl: Poor Hosp Rating 1SD
AL,SCOTTSBORO,State/County,1,1,0,0,1,1,97,89,97,100,36,60,98,98,100,100,100,0,1,1,FALSE
AL,HAMILTON,State/County,1,1,1,1,1,1,99,92,100,100,61,69,98,100,100,98,100,0,0,0,FALSE
AL,GUNTERSVILLE,State/County,1,1,1,0,1,1,94,94,94,100,62,71,100,99,99,100,100,0,1,1,FALSE
AL,MONROEVILLE,State/County,1,1,0,0,0,1,99,96,100,99,47,62,100,100,100,99,100,0,1,1,FALSE
AL,ROANOKE,State/County,1,1,1,0,1,1,87,93,99,85,59,68,91,99,94,91,100,0,0,0,FALSE
AL,SYLACAUGA,State/County,1,1,1,1,1,1,99,96,98,89,57,50,98,99,99,99,100,0,0,0,FALSE
AL,TUSCALOOSA,State/County,1,1,1,0,1,1,94,97,100,96,61,57,96,100,100,100,100,0,1,1,FALSE
AL,CHATOM,State/County,1,0,0,0,1,1,98,92,99,100,67,49,99,99,98,99,100,0,1,1,FALSE
AL,DOUBLE SPRINGS,State/County,1,1,0,1,1,1,99,100,100,100,74,79,97,100,100,99,100,0,0,0,FALSE
AL,VERNON,State/County,1,1,0,0,1,1,92,93,100,100,66,45,100,100,100,100,100,0,0,1,FALSE
AL,DECATUR,State/County,1,1,1,0,1,1,98,95,98,100,67,55,92,100,97,100,100,0,1,1,FALSE
AL,ATHENS,State/County,1,1,1,0,1,1,89,95,98,100,61,64,100,99,100,100,100,0,0,0,TRUE
AL,CULLMAN,State/County,1,1,0,0,1,1,96,93,100,100,66,46,100,99,99,96,100,0,1,1,FALSE
AL,MOULTON,State/County,1,1,0,0,1,1,99,95,94,100,67,45,99,100,100,100,100,0,1,1,TRUE
AK,ANCHORAGE,Religious Affiliations,1,1,1,1,1,1,74,95,100,96,60,61,96,99,99,99,100,0,0,0,FALSE
AK,JUNEAU,Private,1,1,1,1,1,1,71,70,100,61,72,59,77,93,94,93,100,0,1,1,FALSE
AK,FAIRBANKS,Private,1,1,1,1,1,1,91,84,99,100,82,68,96,100,100,99,99,0,0,0,FALSE
AK,SITKA,Local,1,1,1,1,1,0,90,81,100,93,71,59,94,100,100,95,100,3,7,1,FALSE
AK,WASILLA,Proprietary,1,1,1,1,1,1,78,96,100,89,70,73,94,100,99,98,99,0,0,0,FALSE
AK,HOMER,Other,1,1,1,1,1,1,75,84,100,98,44,59,94,98,89,100,100,1,3,1,TRUE
AK,KETCHIKAN,Religious Affiliations,1,1,1,1,1,1,86,93,92,96,66,90,100,100,100,100,100,0,0,1,FALSE
AK,SOLDOTNA,Private,1,1,0,0,1,0,80,92,100,99,47,44,98,97,99,100,100,0,1,1,FALSE
AK,ANCHORAGE,Proprietary,1,1,1,1,1,0,82,95,100,97,79,80,94,98,98,98,99,0,0,1,FALSE
AK,ANCHORAGE,Other,1,1,0,0,1,1,91,92,100,96,51,71,95,100,98,88,89,0,0,1,TRUE
AK,ANCHORAGE,Proprietary,1,1,1,1,1,1,95,77,99,99,75,85,95,98,100,97,100,0,0,1,FALSE
AZ,SURPRISE,Proprietary,1,1,1,1,1,1,95,97,96,99,81,84,100,99,100,100,100,0,1,1,FALSE
AZ,GILBERT,Private,1,1,1,1,1,1,91,96,99,100,59,51,97,99,99,97,99,0,0,0,FALSE
AZ,TUCSON,Proprietary,1,1,1,1,1,1,94,91,99,96,80,79,90,99,100,94,100,0,0,0,FALSE
AZ,PHOENIX,Other,1,1,1,1,1,1,73,91,100,78,46,35,100,97,98,100,100,0,1,1,FALSE
AZ,SCOTTSDALE,Other,1,1,1,1,1,1,95,91,94,98,86,84,87,98,99,90,100,0,0,0,FALSE
AZ,SHOW LOW,Private,1,1,1,1,1,1,81,91,97,57,69,72,93,96,97,92,98,0,0,1,FALSE
AZ,PRESCOTT,Proprietary,1,1,1,1,1,1,89,80,100,79,52,60,81,96,92,87,96,0,0,0,FALSE
AZ,TUCSON,Proprietary,1,1,1,1,1,1,96,96,99,100,79,76,94,100,100,95,99,0,0,0,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,93,93,100,99,69,70,92,100,99,89,99,0,0,0,FALSE
AZ,COTTONWOOD,Other,1,1,1,1,1,1,96,74,95,91,77,80,93,98,89,99,98,0,0,1,FALSE
AZ,FLAGSTAFF,Other,1,1,1,1,1,1,92,84,67,71,45,51,60,87,88,67,94,0,0,1,FALSE
AZ,KINGMAN,Other,1,1,1,1,1,1,98,100,98,100,72,83,100,100,100,100,100,0,0,0,FALSE
AZ,TUCSON,Private,1,1,1,1,1,1,77,98,99,99,64,68,98,99,99,98,99,0,0,0,FALSE
AZ,LAKE HAVASU CITY,Proprietary,1,1,1,1,1,1,91,99,100,100,78,81,92,100,98,97,100,0,0,0,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,91,95,100,96,81,77,98,99,99,99,99,0,0,1,FALSE
AZ,TUCSON,Proprietary,1,1,1,1,1,1,85,76,99,99,55,55,99,99,100,99,100,0,0,0,FALSE
AZ,SIERRA VISTA,Proprietary,1,1,1,0,1,1,66,82,95,50,59,55,99,85,98,99,92,0,0,1,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,95,96,83,99,87,84,99,99,100,100,100,0,0,0,FALSE
AZ,TUCSON,Proprietary,1,1,1,1,1,1,82,78,100,99,75,89,90,98,97,97,98,0,0,1,FALSE
AZ,PAYSON,Proprietary,1,1,0,0,1,1,96,100,100,99,80,86,100,100,100,95,100,0,0,0,FALSE
AZ,NOGALES,Proprietary,1,0,1,0,1,1,85,85,100,100,19,16,98,100,100,100,100,0,0,1,FALSE
AZ,TUCSON,Proprietary,1,1,1,1,1,1,91,96,100,96,86,86,99,99,99,100,100,0,0,0,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,86,99,100,97,66,66,98,99,100,99,98,0,0,0,FALSE
AZ,MESA,Proprietary,1,1,1,1,1,1,94,97,100,97,71,93,94,100,100,95,100,3,4,1,FALSE
AZ,PRESCOTT,Proprietary,1,1,1,1,1,1,94,95,98,98,58,69,93,99,100,97,100,0,0,0,FALSE
AZ,TUCSON,Proprietary,1,1,1,1,1,0,84,81,100,100,88,87,100,99,100,100,96,0,1,1,FALSE
AZ,BULLHEAD CITY,Proprietary,1,1,1,1,1,1,89,98,100,99,94,94,97,100,98,98,100,0,0,1,FALSE
AZ,PRESCOTT VALLEY,Proprietary,1,1,1,1,1,1,93,92,100,99,71,79,96,99,100,99,100,0,0,1,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,97,97,100,96,88,88,100,98,100,100,99,0,1,1,FALSE
AZ,BISBEE,Other,1,1,1,0,1,1,86,94,100,85,81,72,100,99,96,86,95,0,1,1,TRUE
AZ,GLENDALE,Proprietary,1,1,1,1,1,1,92,91,100,96,81,86,96,98,99,98,99,0,0,1,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,99,99,100,94,93,93,99,100,100,100,100,0,0,0,FALSE
AZ,YUMA,Proprietary,1,1,1,1,1,1,93,98,91,100,78,78,97,100,99,98,100,0,0,0,FALSE
AZ,TEMPE,Proprietary,1,1,1,1,1,1,87,96,99,100,45,45,100,99,100,100,99,0,0,0,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,96,97,100,100,85,84,98,100,99,99,100,0,0,0,FALSE
AZ,TEMPE,Proprietary,1,1,1,1,1,1,94,96,97,99,86,86,91,100,98,90,100,0,1,1,FALSE
AZ,TUCSON,Proprietary,1,1,1,1,1,1,93,94,100,97,78,79,99,98,99,99,100,0,0,0,FALSE
AZ,PHOENIX,Proprietary,1,1,1,0,1,1,90,84,99,99,63,58,95,97,98,99,99,0,0,1,FALSE
AZ,COTTONWOOD,Proprietary,1,1,1,1,1,1,93,96,99,96,79,73,94,98,100,96,99,0,0,0,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,95,73,99,98,60,52,95,100,99,99,98,0,0,1,FALSE
AZ,SCOTTSDALE,Proprietary,1,1,1,1,1,1,97,97,100,100,79,87,98,100,100,100,99,0,0,0,FALSE
AZ,TUCSON,Proprietary,1,1,1,1,1,1,88,89,98,99,78,81,98,98,100,100,100,0,0,1,FALSE
AZ,MESA,Proprietary,1,1,1,1,1,1,100,97,100,100,79,82,98,100,99,97,100,0,0,0,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,98,98,100,100,57,56,98,100,99,99,100,0,0,0,FALSE
AZ,MESA,Proprietary,1,1,1,1,1,1,93,99,100,100,74,88,99,100,100,99,99,0,0,0,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,91,92,100,99,92,89,95,98,99,98,95,0,1,1,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,87,75,100,99,93,95,90,99,99,98,94,0,1,1,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,99,99,100,100,77,82,100,100,100,100,100,0,0,0,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,89,93,100,96,72,76,89,97,96,91,98,0,0,1,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,84,94,100,99,73,56,99,98,99,99,98,0,0,0,FALSE
AZ,MESA,Proprietary,1,1,1,1,1,1,97,97,100,100,52,92,94,100,100,100,100,1,2,1,FALSE
AZ,PRESCOTT,Religious Affiliations,1,1,1,1,1,1,87,77,87,99,73,90,95,100,99,99,95,0,0,1,FALSE
AZ,MESA,Proprietary,1,1,1,1,1,1,94,97,100,99,82,78,99,100,100,100,100,0,0,0,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,99,99,100,100,97,97,100,100,100,100,100,0,0,0,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,88,75,99,95,82,88,89,99,93,84,94,0,0,1,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,90,99,100,100,79,87,100,100,100,100,100,0,1,1,FALSE
AZ,PRESCOTT,Religious Affiliations,1,1,1,1,1,1,98,96,100,100,68,67,99,100,100,100,100,0,1,1,FALSE
AZ,TUCSON,Proprietary,1,1,1,1,1,1,99,100,87,100,94,99,99,100,100,100,100,0,0,0,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,92,92,100,98,64,68,97,96,99,95,97,0,0,0,TRUE
AZ,CHANDLER,Proprietary,1,1,1,1,1,1,92,89,95,54,42,53,94,95,100,100,82,1,3,1,FALSE
